,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
720673,302139,,22000,22000,22000, 36 months,7.02%,679.5,A,A2,TECHNICAL ACCT MGR,4 years,RENT,130000,Source Verified,19-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=157574770,,debt_consolidation,Debt consolidation,022xx,MA,12.77,0,5-Jan,775,779,0,,,12,0,9551,30.90%,36,w,15173.53,15173.53,8145.42,8145.42,6826.47,1318.95,0,0,0,20-Aug,679.5,20-Sep,20-Jan,804,800,0,,1,Individual,,,,0,0,62882,0,9,1,2,8,53331,68,0,0,7515,58,30900,2,0,1,2,5240,21349,30.9,0,0,132,175,67,8,0,67,,8,,0,3,3,3,8,27,3,9,3,12,0,0,0,1,100,0,0,0,109425,62882,30900,78525,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2633015,2182984,,2400,2400,2400, 36 months,9.17%,76.51,B,B2,Network Engineer,2 years,MORTGAGE,57861,Not Verified,15-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=56001873,,credit_card,Credit card refinancing,764xx,TX,17.51,1,7-Nov,735,739,1,20,,20,0,3418,9.40%,28,w,0,0,2459.17,2459.17,2400,59.17,0,0,0,15-Nov,2308.6,,19-Jul,769,765,0,,1,Individual,,,,0,0,205064,,,,,,,,,,,,36200,,,,9,10793,19451,12.4,0,0,84,93,9,2,2,20,,0,20,0,2,3,4,5,17,8,9,3,20,0,0,0,6,96.4,0,0,0,246425,63783,22200,67852,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
162293,1919443,,6000,6000,6000, 36 months,15.31%,208.91,C,C5,Office manager,1 year,RENT,38000,Source Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74171955,,debt_consolidation,Debt consolidation,342xx,FL,13.11,1,11-Feb,710,714,0,10,,18,0,3789,18.70%,21,w,0,0,6798.543488,6798.54,6000,798.54,0,0,0,17-Apr,1296.72,,17-Apr,619,615,0,,1,Individual,,,,0,0,56844,1,7,0,2,15,53055,106,2,6,670,81,20300,4,0,8,8,3344,2726,39.4,0,0,61,50,2,2,0,2,,1,,0,3,5,3,3,9,11,12,5,18,0,0,0,2,95.2,0,0,0,70500,56844,4500,50200,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1655009,2313236,,27125,27125,27125, 60 months,18.84%,701.26,E,E2,Dental Hygienist,< 1 year,MORTGAGE,59000,Source Verified,15-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46835120,,debt_consolidation,Debt consolidation,432xx,OH,25.31,0,7-Jun,690,694,0,,,18,0,22162,83.90%,24,w,0,0,41663.76636,41663.77,27125,14538.77,0,0,0,19-Aug,5956.29,,20-Aug,704,700,0,,1,Individual,,,,0,0,66063,,,,,,,,,,,,26400,,,,2,3670,1243,92.2,0,0,87,94,11,11,0,11,,16,,0,4,9,4,6,10,9,14,9,18,0,0,0,1,100,75,0,0,81497,66063,15900,55097,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
434337,651155,,10000,10000,10000, 36 months,10.72%,326.07,B,B2,Analyst,2 years,RENT,63000,Not Verified,18-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145161765,,debt_consolidation,Debt consolidation,606xx,IL,10.08,0,9-Feb,680,684,0,42,,17,0,9685,45.50%,24,w,0,0,3592.73,3592.73,2723.6,869.13,0,0,0,19-Dec,326.07,,20-Aug,614,610,0,,1,Individual,,,,0,266,60686,0,12,0,0,40,51001,104,1,2,7588,86,21300,0,0,1,2,3570,10331,48.3,0,0,118,83,9,9,0,9,43,9,42,0,3,4,4,9,12,5,12,4,17,0,0,0,1,83.3,25,0,0,70354,60686,20000,49054,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1161993,2302618,,35000,35000,35000, 36 months,18.84%,1280.14,E,E2,Technical compliance manager,9 years,MORTGAGE,114000,Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48181574,,debt_consolidation,Debt consolidation,600xx,IL,16.07,2,Jul-00,670,674,1,5,,23,0,12649,29.50%,42,w,0,0,42367.9,42367.9,35000,7367.9,0,0,0,16-Aug,24482.57,,18-Feb,524,520,0,,1,Individual,,,,0,0,350846,,,,,,,,,,,,42900,,,,12,15254,24474,33.3,0,0,178,146,11,6,6,11,5,5,5,0,11,12,12,16,9,19,27,12,23,0,0,0,8,95.2,0,0,0,400835,58962,36700,50370,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1952396,1520323,,8000,8000,8000, 36 months,8.24%,251.58,B,B1,Hub Manager,10+ years,RENT,70000,Not Verified,17-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=98738555,,credit_card,Credit card refinancing,912xx,CA,3.94,0,Apr-95,800,804,0,,,9,0,308,0.50%,16,w,0,0,8645.977551,8645.98,8000,645.98,0,0,0,18-Apr,5382.76,,18-Apr,814,810,0,,1,Individual,,,,0,0,5661,1,1,1,1,10,5353,77,1,1,308,8,64700,0,6,1,2,708,46192,0.7,0,0,141,262,4,4,0,4,,9,,0,1,1,6,7,5,8,11,1,9,0,0,0,2,100,0,0,0,71700,5661,46500,7000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2181836,1762825,,10000,10000,10000, 36 months,12.79%,335.93,C,C1,Deal Manager,10+ years,MORTGAGE,147000,Not Verified,16-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85750339,,debt_consolidation,Debt consolidation,221xx,VA,24.47,0,Dec-95,660,664,0,36,82,14,1,14010,91%,22,f,0,0,11790.13198,11790.13,10000,1790.13,0,0,0,18-Jun,4406.78,,19-Nov,644,640,0,36,1,Individual,,,,0,0,550854,0,7,2,4,9,77601,66,1,1,7306,69,15400,1,0,1,5,39347,1390,91,0,0,141,247,12,9,3,12,36,12,36,3,4,4,4,6,12,5,7,4,13,0,0,0,3,86.4,80,1,0,706009,91611,15400,117973,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
491013,476364,,30000,30000,30000, 60 months,17.97%,761.32,D,D1,Lube manager,10+ years,RENT,112000,Source Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=150974799,,debt_consolidation,Debt consolidation,853xx,AZ,20.14,0,2-Nov,660,664,0,50,,10,0,7338,31.50%,33,w,26656.72,26656.72,9837.26,9837.26,3343.28,6493.98,0,0,0,20-Aug,761.32,20-Sep,20-Aug,679,675,0,50,1,Joint App,168000,18.29,Source Verified,0,1499,64962,2,3,1,3,2,57624,89,1,1,3585,59,23300,1,4,1,4,6496,3873,58.4,0,0,140,197,3,2,0,3,,12,,1,2,5,2,7,15,7,17,5,10,0,0,0,2,96.9,0,0,0,93008,64962,9300,69708,28741,655,659,7-Jan,0,0,7,49.4,2,5,0,0,,N,CVD19SKIP,INCOMECURT,COMPLETE,2,0,20-Apr,20-Jun,20-Apr,2,6,GRACE_CURRENT,810.54,27384.7,761.32,N,,,,,,
1774933,400658,,27500,27500,27500, 60 months,10.33%,588.77,B,B1,Service Manager ,3 years,RENT,96000,Not Verified,19-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=153913620,,credit_card,Credit card refinancing,337xx,FL,19.2,0,7-Mar,690,694,0,49,,6,0,21425,64.10%,15,w,0,0,4089.83,4089.83,2528.85,1560.98,0,0,0,20-Mar,0,,20-Jul,514,510,0,49,1,Individual,,,,0,0,37330,0,2,0,1,20,15905,46,0,1,11988,55,33400,0,1,0,2,6222,6775,76,0,0,128,147,24,20,0,24,,20,,0,3,3,3,4,9,4,6,3,6,0,0,0,0,93.3,33.3,0,0,67840,37330,28200,34440,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1562763,1905053,,5400,5400,5400, 36 months,11.99%,179.34,C,C1,Territory Manager,1 year,MORTGAGE,125000,Not Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74824951,,credit_card,Credit card refinancing,210xx,MD,32.28,0,Mar-93,695,699,0,,,38,0,88236,78.10%,47,w,0,0,1174.12,1174.12,639.58,253.52,0,281.02,50.5836,16-Aug,179.34,,20-Aug,674,670,0,,1,Individual,,,,0,0,433379,4,14,6,11,3,138170,94,1,1,12977,86,113000,0,0,0,12,12038,3167,96.2,0,0,138,276,10,3,3,37,,17,,0,13,17,15,17,18,22,26,17,38,0,0,0,7,100,85.7,0,0,484221,226406,82300,155421,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1467128,51274,,3200,3200,3200, 36 months,8.19%,100.56,A,A4,,,MORTGAGE,22080,Not Verified,20-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=166491307,,credit_card,Credit card refinancing,442xx,OH,30.27,0,Jun-99,720,724,0,,83,8,1,4446,25.70%,10,w,2719.55,2719.55,601.9,601.9,480.45,121.45,0,0,0,20-Aug,100.56,20-Sep,20-Aug,734,730,0,,1,Individual,,,,0,0,70407,0,2,1,1,11,15081,67,0,1,2850,49,17300,1,0,1,3,8801,12854,25.7,0,0,248,120,17,11,1,17,,11,,0,4,4,5,5,4,5,5,4,8,0,0,0,1,100,0,1,0,91792,19527,17300,22572,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1475067,2026382,,28000,28000,28000, 36 months,6.89%,863.16,A,A3,Occupational Therapist ,10+ years,MORTGAGE,120000,Source Verified,15-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67457330,,credit_card,Credit card refinancing,421xx,KY,10.17,1,Sep-94,700,704,0,16,,11,0,45105,47.30%,18,w,0,0,31051.96856,31051.97,28000,3051.97,0,0,0,18-Dec,862.81,,18-Dec,819,815,0,,1,Individual,,,,0,0,133649,0,0,0,0,,0,,0,1,15912,47,95400,0,0,0,1,12150,46095,49.5,0,0,,255,24,24,5,52,,,16,0,8,8,8,8,0,10,13,8,11,0,0,0,0,94.4,12.5,0,0,195637,45105,91200,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
750690,1397894,,17000,17000,17000, 60 months,14.08%,396.27,C,C3,,,MORTGAGE,0,Not Verified,17-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110091817,,debt_consolidation,Debt consolidation,431xx,OH,,0,10-Sep,710,714,0,,,15,0,12528,65.30%,25,w,7712.66,7712.66,15044.96,15044.96,9287.34,5757.62,0,0,0,20-Aug,396.27,20-Sep,20-Aug,629,625,0,,1,Joint App,69196,19.72,Not Verified,0,0,181172,0,4,1,1,9,34696,79,0,3,4134,75,19200,0,3,3,5,12941,1472,85,0,0,80,78,13,9,1,13,,9,,0,4,7,4,5,7,10,17,7,15,0,0,0,1,100,75,0,0,199274,47224,9800,44074,15093,675,679,7-Jul,0,1,8,92.6,2,6,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
528972,2289190,,5400,5400,5400, 36 months,11.53%,178.15,B,B5,,,RENT,13236,Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49077713,,debt_consolidation,Debt consolidation,483xx,MI,28.29,0,7-Jan,710,714,0,,,5,0,3680,70.80%,7,f,0,0,6278.079212,6278.08,5400,878.08,0,0,0,17-Apr,2359.63,,17-May,759,755,0,,1,Individual,,,,0,0,14198,,,,,,,,,,,,5200,,,,4,2840,1294,59.6,0,0,15,95,15,7,0,15,,8,,0,1,2,1,3,2,2,4,2,5,0,0,0,1,100,0,0,0,17373,14198,3200,11665,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
463591,96085,,5300,5300,5300, 36 months,20.55%,198.46,D,D2,,,RENT,48000,Not Verified,20-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=164545387,,car,Car financing,761xx,TX,28.38,0,1-Dec,700,704,1,,,5,0,11652,65.10%,7,w,4484.06,4484.06,1383.17,1383.17,815.94,567.23,0,0,0,20-Aug,198.46,20-Sep,20-Aug,684,680,0,,1,Joint App,93000,24.79,Not Verified,0,0,33426,1,2,2,2,5,21774,87,0,1,10802,78,17900,1,0,2,3,8357,6248,65.1,0,0,142,28,24,5,1,24,,5,,0,2,2,2,2,3,2,2,2,5,0,0,0,2,100,50,0,0,42900,33426,17900,25000,37462,710,714,6-Sep,2,1,7,65.1,5,2,0,0,,,,,,,198.46,,,,,,,230.36859,4560.85,198.46,N,,,,,,
1427491,1041547,,15000,15000,15000, 60 months,9.92%,318.12,B,B2,Program Director,10+ years,MORTGAGE,67400,Not Verified,18-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=130006744,,home_improvement,Home improvement,346xx,FL,13.82,0,3-Jun,685,689,0,,,9,0,6734,33.50%,12,w,0,0,17712.37259,17712.37,15000,2712.37,0,0,0,20-Jun,9767.64,,20-Aug,774,770,0,,1,Individual,,,,0,1665,188501,0,2,0,0,25,14699,56,0,0,2791,46,20100,0,3,0,1,20945,9121,37.1,0,0,108,177,30,14,1,30,,15,,0,3,5,3,4,4,6,7,5,9,0,0,0,0,100,0,0,0,216344,21433,14500,26378,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2613409,2103146,,30000,30000,30000, 60 months,9.99%,637.27,B,B3,Manufacturers Representative,2 years,MORTGAGE,125000,Source Verified,15-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=62619394,,car,Car financing,272xx,NC,28.8,2,Aug-81,730,734,1,7,,17,0,24422,39.60%,35,w,1258.32,1258.32,36928.36,36928.36,28741.68,8186.68,0,0,0,20-Aug,637.27,20-Sep,20-Aug,714,710,0,,1,Individual,,,,0,0,581248,,,,,,,,,,,,61700,,,,3,34191,27261,40.9,0,0,153,409,1,1,8,13,,1,,0,4,5,7,8,15,9,11,5,17,0,0,0,1,94.3,14.3,0,0,695003,132317,46100,122820,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1087518,2194568,,3200,3200,3200, 36 months,14.65%,110.39,C,C5,Teacher/Coach,4 years,MORTGAGE,50000,Not Verified,15-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57335303,,home_improvement,Home improvement,386xx,MS,37.21,1,Aug-98,705,709,0,22,,7,0,3329,31.70%,19,f,0,0,3771.562642,3771.56,3200,571.56,0,0,0,17-Feb,1900.14,,18-Nov,694,690,0,43,1,Individual,,,,0,0,180098,,,,,,,,,,,,10500,,,,4,25728,240,52,0,0,193,203,8,1,2,61,30,10,30,1,1,2,1,5,7,2,10,2,7,0,0,0,3,68.4,0,0,0,211308,79056,500,91233,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2031722,65247,,4000,4000,4000, 36 months,7.56%,124.54,A,A3,Deoiled Operator,3 years,MORTGAGE,62000,Source Verified,20-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=165861233,,debt_consolidation,Debt consolidation,434xx,OH,22.51,0,5-Dec,740,744,1,,104,11,1,3580,15.90%,25,w,3291.76,3291.76,868.42,868.42,708.24,160.18,0,0,0,20-Aug,124.54,20-Sep,20-Aug,724,720,0,,1,Individual,,,,0,94,104739,0,4,1,4,9,30964,63,0,2,3296,48,22500,2,10,3,6,9522,1204,73.2,0,0,152,169,23,9,2,23,,1,,0,1,2,2,2,12,6,11,2,11,0,0,0,1,100,50,1,0,150340,34544,4500,49289,,,,,,,,,,,,,,,,,,,124.54,,,,,,,62.2143,3292.45,124.54,N,,,,,,
1241624,74282,,6400,6400,6400, 36 months,8.19%,201.12,A,A4,,< 1 year,MORTGAGE,85880,Not Verified,20-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=165454356,,debt_consolidation,Debt consolidation,185xx,PA,6.12,0,16-Dec,705,709,1,,,4,0,6721,61.70%,4,w,5275.1,5275.1,1402.02,1402.02,1124.9,277.12,0,0,0,20-Aug,201.12,20-Sep,20-Aug,609,605,0,,1,Individual,,,,0,0,12546,0,1,0,1,18,5825,60,0,1,4256,61,10900,1,0,1,2,3137,525,91.8,0,0,18,37,19,18,0,37,,5,,0,2,3,2,2,1,3,3,3,4,0,0,0,0,100,100,0,0,20686,12546,6400,9786,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
940773,91298,,2000,2000,2000, 36 months,13.08%,67.47,B,B5,Accountant,4 years,OWN,60000,Not Verified,20-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=164727652,,debt_consolidation,Debt consolidation,088xx,NJ,3.72,0,12-Mar,770,774,0,,,10,0,0,0%,26,w,0,0,2031.212,2031.21,2000,31.21,0,0,0,20-Apr,14.72,,20-Apr,789,785,0,,1,Joint App,100000,5.28,Not Verified,0,0,12268,0,5,0,0,29,12268,69,1,3,0,24,34100,0,0,0,3,1227,33100,0,0,0,71,94,11,11,0,17,,,,0,0,0,4,6,10,5,16,0,10,0,0,0,1,100,0,0,0,51850,12268,33100,17750,4242,625,629,12-Nov,2,0,8,65.1,1,12,0,0,74,N,,,,,,,,,,,,,,,N,,,,,,
683263,1411319,,15000,15000,14950, 36 months,7.07%,463.64,A,A2,,,MORTGAGE,71678,Not Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=109878738,,debt_consolidation,Debt consolidation,393xx,MS,29.06,1,Jan-00,775,779,1,23,,19,0,189,0.30%,46,f,0,0,16436.28308,16381.5,15000,1436.28,0,0,0,19-Apr,6705.73,,20-Jul,809,805,0,,1,Individual,,,,0,0,158613,0,3,2,3,10,17576,33,0,1,90,16,61900,2,0,2,4,8812,57911,0.3,0,0,153,208,24,10,3,24,23,6,23,0,4,4,12,24,10,15,33,4,19,0,0,0,2,97.8,0,0,0,318924,17765,58100,53024,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1254372,2461661,,10000,10000,10000, 36 months,14.99%,346.61,C,C5,,,MORTGAGE,33924,Verified,14-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=33501552,,debt_consolidation,Debt consolidation,851xx,AZ,12.01,1,Aug-99,660,664,1,12,32,11,1,9980,56.70%,47,f,0,0,11731.04,11731.04,10000,1731.04,0,0,0,16-Apr,6193.61,,19-Jun,654,650,0,24,1,Individual,,,,0,0,9980,,,,,,,,,,,,17600,,,,7,998,2030,72.9,0,0,155,182,5,5,6,8,,0,24,1,3,8,3,15,6,11,35,8,11,0,0,0,4,91.7,33.3,1,0,17600,9980,7500,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1916066,1217896,,30000,30000,30000, 60 months,14.08%,699.3,C,C3,Manager,< 1 year,RENT,94000,Source Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=120581939,,credit_card,Credit card refinancing,956xx,CA,27.65,1,Feb-95,665,669,0,11,,20,0,56553,66.50%,29,w,16102.04,16102.04,23029.97,23029.97,13897.96,9132.01,0,0,0,20-Aug,0,20-Sep,20-Aug,644,640,0,,1,Joint App,195600,18.17,Source Verified,0,0,83487,0,2,0,0,39,26934,9,0,2,6933,57,85000,1,4,1,2,4394,18563,61.4,0,0,206,152,18,18,0,24,,3,,0,8,13,10,11,6,17,22,13,20,0,0,0,0,96.6,80,0,0,142942,83487,48100,57942,74262,655,659,Aug-00,0,0,18,72.2,4,14,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
2373327,1735138,,33350,33350,33350, 36 months,15.59%,1165.75,C,C5,Senior Project Manager,2 years,MORTGAGE,120000,Source Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86633903,,credit_card,Credit card refinancing,480xx,MI,13.46,0,Aug-99,690,694,1,64,108,11,1,27792,73.10%,43,w,0,0,42194.08559,42194.09,33350,8844.09,0,0,0,19-Sep,118.26,,20-Jan,684,680,0,,1,Individual,,,,0,0,413298,2,2,0,0,25,215208,42,4,5,19024,62,38035,7,2,10,6,37573,1476,92.8,0,0,203,95,4,4,1,12,,1,,0,1,5,2,3,33,8,9,5,11,0,0,0,5,100,50,1,0,442712,243000,20500,232946,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1765142,1665569,,7200,7200,7200, 36 months,9.49%,230.61,B,B2,Paralegal,3 years,OWN,30000,Not Verified,16-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=91463611,,credit_card,Credit card refinancing,773xx,TX,34.4,0,3-Oct,665,669,0,,75,13,1,8009,31.70%,39,w,0,0,8294.103948,8294.1,7200,1094.1,0,0,0,19-Oct,230.34,,19-Oct,649,645,0,,1,Individual,,,,0,223,29495,2,1,0,0,36,21486,,3,9,1692,32,25300,0,0,1,9,2681,10754,35.6,0,0,137,156,2,2,2,2,,12,,0,6,8,8,19,4,12,32,8,13,0,0,0,3,100,0,1,0,64349,29495,16700,39049,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2356965,164144,,20000,20000,20000, 60 months,28.80%,632.41,D,D5,Housekeeping Supervisor,10+ years,RENT,39000,Source Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162177178,,debt_consolidation,Debt consolidation,326xx,FL,24.8,0,13-Jun,670,674,0,,,4,0,13517,78.60%,6,w,18488.97,18488.97,5643.69,5643.69,1511.03,4132.66,0,0,0,20-Aug,632.41,20-Sep,20-Aug,679,675,0,,1,Joint App,81000,22.01,Source Verified,0,0,35453,1,1,1,1,6,21936,94,0,0,6401,88,17200,0,0,2,1,8863,3683,78.6,0,0,77,71,44,6,0,44,,6,,0,3,3,3,3,3,3,3,3,4,0,0,0,1,100,33.3,0,0,40451,35453,17200,23251,14024,665,669,7-Oct,0,0,6,33.8,4,4,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
2142746,2042818,,10500,10500,10500, 60 months,18.20%,267.78,E,E1,Fiscal Services Specialist,10+ years,MORTGAGE,60000,Source Verified,15-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66420799,,other,Other,802xx,CO,27.96,0,Nov-93,695,699,1,,,13,0,12610,75.10%,16,w,1031.23,1031.23,14985.06,14985.06,9468.77,5516.29,0,0,0,20-Aug,267.78,20-Sep,20-Aug,784,780,0,,1,Individual,,,,0,0,222337,,,,,,,,,,,,16800,,,,8,17103,3738,74.7,0,0,52,265,3,3,2,3,,3,,0,6,7,6,6,6,7,8,7,13,0,0,0,5,100,50,0,0,245581,41067,14800,46053,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
785056,1160594,,25000,25000,25000, 60 months,9.93%,530.32,B,B2,Fire Chief,10+ years,RENT,72360,Not Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125304247,,debt_consolidation,Debt consolidation,296xx,SC,30.4,0,Sep-87,765,769,0,,,10,0,17842,35.30%,18,w,13205.46,13205.46,16956.45,16956.45,11794.54,5161.91,0,0,0,20-Aug,530.32,20-Sep,20-Aug,704,700,0,,1,Individual,,,,0,0,52079,1,3,0,0,26,34237,50,1,1,8995,44,50500,0,1,1,1,5787,31666,36,0,0,55,363,5,5,2,5,,8,,0,4,5,6,7,3,7,13,5,10,0,0,0,1,100,0,0,0,118489,52079,49500,67989,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
521719,1147646,,30000,30000,30000, 60 months,9.93%,636.38,B,B2,MRI TECH,10+ years,MORTGAGE,75000,Not Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125828092,,home_improvement,Home improvement,351xx,AL,13.09,0,Apr-90,740,744,2,,99,14,1,34308,35%,28,w,0,0,31102.20582,31102.21,30000,1102.21,0,0,0,18-Aug,6664.1,,18-Aug,749,745,0,,1,Individual,,,,0,0,123935,1,1,0,0,29,497,2,2,2,207,28,98100,1,3,2,2,8853,60292,0.5,0,0,173,332,1,1,2,10,,0,,0,3,4,9,10,8,12,18,4,14,0,0,0,2,100,0,1,0,226901,34805,60600,27195,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1963512,2071473,,24000,24000,23900, 60 months,13.67%,554.35,C,C4,Registered nurse,5 years,RENT,75000,Verified,15-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=65098057,,debt_consolidation,Debt consolidation,740xx,OK,28.3,0,Jun-00,680,684,2,,,23,0,24704,72.40%,38,w,1625.08,1618.31,31579.72,31448.14,22374.92,9204.8,0,0,0,20-Aug,554.35,20-Sep,20-Aug,699,695,0,,1,Individual,,,,0,0,55100,,,,,,,,,,,,34500,,,,7,2396,1628,90.4,0,0,108,185,2,2,0,45,,2,,0,9,20,9,18,5,21,33,21,23,0,0,0,2,100,100,0,0,71750,55100,16900,37250,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
